6,1.294152,2,1,3,3,28157,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,3,39,0,0,209,36,0,112,43,109,253
6,1.294152,3,2,3,2,47533,2396,11343,11320,2430,0.146240234,0.692321777,0.690917969,0.148315430,0,131,0,2,92,9,79,44,56,44,126,9,185,173
7,1.358297,1,3,3,3,53239,10390,5147,-9926,5956,0.634155273,0.314147949,-0.605834961,0.363525391,0,195,0,3,150,40,27,20,58,217,68,23,207,247
7,1.358297,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
7,1.358297,3,2,3,2,64728,2396,11343,11319,2430,0.146240234,0.692321777,0.690856934,0.148315430,0,131,0,2,92,9,79,44,55,44,126,9,252,216
8,1.422138,1,3,3,2,49048,10385,5157,-9921,5965,0.633850098,0.314758301,-0.605529785,0.364074707,0,195,0,2,145,40,37,20,63,217,77,23,191,152
8,1.422138,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
8,1.422138,3,2,3,1,28877,2396,11343,11319,2430,0.146240234,0.692321777,0.690856934,0.148315430,0,131,0,1,92,9,79,44,55,44,126,9,112,205
9,1.486114,1,3,3,2,20469,10376,5175,-9910,5982,0.633300781,0.315856934,-0.604858398,0.365112305,0,195,0,2,136,40,55,20,74,217,94,23,79,245
9,1.486114,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
9,1.486114,3,2,3,2,64728,2396,11343,11319,2430,0.146240234,0.692321777,0.690856934,0.148315430,0,131,0,2,92,9,79,44,55,44,126,9,252,216
10,1.566247,1,3,3,2,39685,10375,5176,-9909,5984,0.633239746,0.315917969,-0.604797363,0.365234375,0,195,0,2,135,40,56,20,75,217,96,23,155,5
10,1.566247,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
10,1.566247,3,2,3,2,64728,2396,11343,11319,2430,0.146240234,0.692321777,0.690856934,0.148315430,0,131,0,2,92,9,79,44,55,44,126,9,252,216
11,1.630160,1,3,3,3,26778,10369,5189,-9902,5996,0.632873535,0.316711426,-0.604370117,0.365966797,0,195,0,3,129,40,69,20,82,217,108,23,104,154
11,1.630160,2,1,3,1,28984,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,1,39,0,0,209,36,0,112,43,113,56
11,1.630160,3,2,3,2,23264,2396,11344,11319,2429,0.146240234,0.692382812,0.690856934,0.148254395,0,131,0,2,92,9,80,44,55,44,125,9,90,224
12,1.695014,1,3,3,1,46551,10369,5188,-9902,5996,0.632873535,0.316650391,-0.604370117,0.365966797,0,195,0,1,129,40,68,20,82,217,108,23,181,215
12,1.695014,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
12,1.695014,3,2,3,2,23264,2396,11344,11319,2429,0.146240234,0.692382812,0.690856934,0.148254395,0,131,0,2,92,9,80,44,55,44,125,9,90,224
13,1.758154,1,3,3,2,32694,10365,5196,-9898,6003,0.632629395,0.317138672,-0.604125977,0.366394043,0,195,0,2,125,40,76,20,86,217,115,23,127,182
13,1.758154,2,1,3,3,28157,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,3,39,0,0,209,36,0,112,43,109,253
13,1.758154,3,2,3,2,23264,2396,11344,11319,2429,0.146240234,0.692382812,0.690856934,0.148254395,0,131,0,2,92,9,80,44,55,44,125,9,90,224
14,1.822125,1,3,3,2,44293,10361,5204,-9893,6011,0.632385254,0.317626953,-0.603820801,0.366882324,0,195,0,2,121,40,84,20,91,217,123,23,173,5
14,1.822125,2,1,3,1,28984,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,1,39,0,0,209,36,0,112,43,113,56
14,1.822125,3,2,3,3,61696,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,3,92,9,80,44,54,44,125,9,241,0
15,1.886223,1,3,3,4,59801,10362,5203,-9893,6010,0.632446289,0.317565918,-0.603820801,0.366821289,0,195,0,4,122,40,83,20,91,217,122,23,233,153
15,1.886223,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
15,1.886223,3,2,3,2,25040,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,2,92,9,80,44,54,44,125,9,97,208
16,1.966053,1,3,3,1,65149,10364,5198,-9896,6005,0.632568359,0.317260742,-0.604003906,0.366516113,0,195,0,1,124,40,78,20,88,217,117,23,254,125
16,1.966053,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
16,1.966053,3,2,3,1,60869,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,1,92,9,80,44,54,44,125,9,237,197
17,2.030237,1,3,3,2,29288,10364,5198,-9896,6005,0.632568359,0.317260742,-0.604003906,0.366516113,0,195,0,2,124,40,78,20,88,217,117,23,114,104
17,2.030237,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
17,2.030237,3,2,3,2,25040,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,2,92,9,80,44,54,44,125,9,97,208
18,2.094116,1,3,3,3,21883,10368,5190,-9901,5997,0.632812500,0.316772461,-0.604309082,0.366027832,0,195,0,3,128,40,70,20,83,217,109,23,85,123
18,2.094116,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
18,2.094116,3,2,3,3,61696,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,3,92,9,80,44,54,44,125,9,241,0
19,2.158178,1,3,3,2,30817,10372,5182,-9906,5989,0.633056641,0.316284180,-0.604614258,0.365539551,0,195,0,2,132,40,62,20,78,217,101,23,120,97
19,2.158178,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
19,2.158178,3,2,3,1,60869,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,1,92,9,80,44,54,44,125,9,237,197
20,2.238170,1,3,3,4,19156,10383,5159,-9919,5968,0.633728027,0.314880371,-0.605407715,0.364257812,0,195,0,4,143,40,39,20,65,217,80,23,74,212
20,2.238170,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
20,2.238170,3,2,3,2,25040,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,2,92,9,80,44,54,44,125,9,97,208
21,2.318374,1,3,3,1,20138,10404,5117,-9948,5920,0.635009766,0.312316895,-0.607177734,0.361328125,0,195,0,1,164,40,253,19,36,217,32,23,78,170
21,2.318374,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
21,2.318374,3,2,3,2,25040,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,2,92,9,80,44,54,44,125,9,97,208
22,2.403415,1,3,3,2,50483,10406,5113,-9950,5916,0.635131836,0.312072754,-0.607299805,0.361083984,0,195,0,2,166,40,249,19,34,217,28,23,197,51
22,2.403415,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
22,2.403415,3,2,3,2,25040,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,2,92,9,80,44,54,44,125,9,97,208
23,2.478276,1,3,3,2,31537,10401,5123,-9939,5934,0.634826660,0.312683105,-0.606628418,0.362182617,0,195,0,2,161,40,3,20,45,217,46,23,123,49
23,2.478276,2,1,3,4,55394,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,4,39,0,0,209,36,0,112,43,216,98
23,2.478276,3,2,3,2,25040,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,2,92,9,80,44,54,44,125,9,97,208
24,2.558219,1,3,3,2,44479,10408,5109,-9947,5920,0.635253906,0.311828613,-0.607116699,0.361328125,0,195,0,2,168,40,245,19,37,217,32,23,173,191
24,2.558219,2,1,3,3,28157,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,3,39,0,0,209,36,0,112,43,109,253
24,2.558219,3,2,3,3,35435,2395,11343,11319,2430,0.146179199,0.692321777,0.690856934,0.148315430,0,131,0,3,91,9,79,44,55,44,126,9,138,107
25,2.622064,1,3,3,2,5419,10412,5101,-9952,5913,0.635498047,0.311340332,-0.607421875,0.360900879,0,195,0,2,172,40,237,19,32,217,25,23,21,43
25,2.622064,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
25,2.622064,3,2,3,2,61027,2395,11343,11319,2431,0.146179199,0.692321777,0.690856934,0.148376465,0,131,0,2,91,9,79,44,55,44,127,9,238,99
26,2.686337,1,3,3,2,61176,10419,5088,-9960,5900,0.635925293,0.310546875,-0.607910156,0.360107422,0,195,0,2,179,40,224,19,24,217,12,23,238,248
26,2.686337,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
26,2.686337,3,2,3,2,27294,2395,11342,11320,2431,0.146179199,0.692260742,0.690917969,0.148376465,0,131,0,2,91,9,78,44,56,44,127,9,106,158
27,2.766210,1,3,3,2,30815,10427,5071,-9969,5884,0.636413574,0.309509277,-0.608459473,0.359130859,0,195,0,2,187,40,207,19,15,217,252,22,120,95
27,2.766210,2,1,3,3,28157,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,3,39,0,0,209,36,0,112,43,109,253
27,2.766210,3,2,3,2,27294,2395,11342,11320,2431,0.146179199,0.692260742,0.690917969,0.148376465,0,131,0,2,91,9,78,44,56,44,127,9,106,158
28,2.846171,1,3,3,2,60009,10429,5066,-9972,5879,0.636535645,0.309204102,-0.608642578,0.358825684,0,195,0,2,189,40,202,19,12,217,247,22,234,105
28,2.846171,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
28,2.846171,3,2,3,2,11859,2395,11341,11321,2431,0.146179199,0.692199707,0.690979004,0.148376465,0,131,0,2,91,9,77,44,57,44,127,9,46,83
29,2.926159,1,3,3,3,31417,10429,5066,-9972,5879,0.636535645,0.309204102,-0.608642578,0.358825684,0,195,0,3,189,40,202,19,12,217,247,22,122,185
29,2.926159,2,1,3,3,28157,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,3,39,0,0,209,36,0,112,43,109,253
29,2.926159,3,2,3,3,15449,2394,11341,11321,2432,0.146118164,0.692199707,0.690979004,0.148437500,0,131,0,3,90,9,77,44,57,44,128,9,60,89
30,3.006035,1,3,3,2,48331,10443,5038,-9992,5844,0.637390137,0.307495117,-0.609863281,0.356689453,0,195,0,2,203,40,174,19,248,216,212,22,188,203
30,3.006035,2,1,3,2,8426,40,-12032,35,11120,0.002441406,-0.734375000,0.002136230,0.678710938,0,67,0,2,40,0,0,209,35,0,112,43,32,234
30,3.006035,3,2,3,2,54132,2394,11342,11321,2432,0.146118164,0.692260742,0.690979004,0.148437500,0,131,0,2,90,9,78,44,57,44,128,9,211,116
31,3.102234,1,3,3,2,57510,10439,5045,-9988,5851,0.637145996,0.307922363,-0.609619141,0.357116699,0,195,0,2,199,40,181,19,252,216,219,22,224,166
31,3.102234,2,1,3,2,38446,41,-12032,34,11120,0.002502441,-0.734375000,0.002075195,0.678710938,0,67,0,2,41,0,0,209,34,0,112,43,150,46
31,3.102234,3,2,3,2,47077,2393,11342,11320,2433,0.146057129,0.692260742,0.690917969,0.148498535,0,131,0,2,89,9,78,44,56,44,129,9,183,229
32,3.182353,1,3,3,2,16015,10435,5055,-9983,5860,0.636901855,0.308532715,-0.609313965,0.357666016,0,195,0,2,195,40,191,19,1,217,228,22,62,143
32,3.182353,2,1,3,2,38446,41,-12032,34,11120,0.002502441,-0.734375000,0.002075195,0.678710938,0,67,0,2,41,0,0,209,34,0,112,43,150,46
32,3.182353,3,2,3,3,41928,2393,11343,11319,2433,0.146057129,0.692321777,0.690856934,0.148498535,0,131,0,3,89,9,79,44,55,44,129,9,163,200
33,3.262909,1,3,3,2,27270,10432,5060,-9980,5865,0.636718750,0.308837891,-0.609130859,0.357971191,0,195,0,2,192,40,196,19,4,217,233,22,106,134
33,3.262909,2,1,3,2,38446,41,-12032,34,11120,0.002502441,-0.734375000,0.002075195,0.678710938,0,67,0,2,41,0,0,209,34,0,112,43,150,46
33,3.262909,3,2,3,2,27833,2394,11343,11319,2432,0.146118164,0.692321777,0.690856934,0.148437500,0,131,0,2,90,9,79,44,55,44,128,9,108,185
34,3.342495,1,3,3,3,64006,10412,5102,-9952,5913,0.635498047,0.311401367,-0.607421875,0.360900879,0,195,0,3,172,40,238,19,32,217,25,23,250,6
34,3.342495,2,1,3,1,38863,40,-12032,34,11120,0.002441406,-0.734375000,0.002075195,0.678710938,0,67,0,1,40,0,0,209,34,0,112,43,151,207
34,3.342495,3,2,3,2,25495,2394,11343,11319,2431,0.146118164,0.692321777,0.690856934,0.148376465,0,131,0,2,90,9,79,44,55,44,127,9,99,151
35,3.438504,1,3,3,2,22053,10413,5099,-9953,5911,0.635559082,0.311218262,-0.607482910,0.360778809,0,195,0,2,173,40,235,19,31,217,23,23,86,37
35,3.438504,2,1,3,2,8426,40,-12032,35,11120,0.002441406,-0.734375000,0.002136230,0.678710938,0,67,0,2,40,0,0,209,35,0,112,43,32,234
35,3.438504,3,2,3,2,61027,2395,11343,11319,2431,0.146179199,0.692321777,0.690856934,0.148376465,0,131,0,2,91,9,79,44,55,44,127,9,238,99
36,3.519143,1,3,3,3,30727,10403,5130,-9933,5936,0.634948730,0.313110352,-0.606262207,0.362304688,0,195,0,3,163,40,10,20,51,217,48,23,120,7
36,3.519143,2,1,3,1,22567,40,-12032,35,11121,0.002441406,-0.734375000,0.002136230,0.678771973,0,67,0,1,40,0,0,209,35,0,113,43,88,39
36,3.519143,3,2,3,1,9987,2395,11343,11320,2431,0.146179199,0.692321777,0.690917969,0.148376465,0,131,0,1,91,9,79,44,56,44,127,9,39,3
37,3.614167,1,3,3,2,44236,10414,5097,-9954,5909,0.635620117,0.311096191,-0.607543945,0.360656738,0,195,0,2,174,40,233,19,30,217,21,23,172,204
37,3.614167,2,1,3,1,47522,40,-12031,35,11122,0.002441406,-0.734313965,0.002136230,0.678833008,0,67,0,1,40,0,1,209,35,0,114,43,185,162
37,3.614167,3,2,3,3,64078,2395,11342,11320,2431,0.146179199,0.692260742,0.690917969,0.148376465,0,131,0,3,91,9,78,44,56,44,127,9,250,78
38,3.694162,1,3,3,2,25355,10420,5085,-9961,5897,0.635986328,0.310363770,-0.607971191,0.359924316,0,195,0,2,180,40,221,19,23,217,9,23,99,11
38,3.694162,2,1,3,2,13853,39,-12030,35,11122,0.002380371,-0.734252930,0.002136230,0.678833008,0,67,0,2,39,0,2,209,35,0,114,43,54,29
38,3.694162,3,2,3,1,41542,2395,11341,11321,2431,0.146179199,0.692199707,0.690979004,0.148376465,0,131,0,1,91,9,77,44,57,44,127,9,162,70
39,3.774394,1,3,3,2,51565,10422,5081,-9964,5893,0.636108398,0.310119629,-0.608154297,0.359680176,0,195,0,2,182,40,217,19,20,217,5,23,201,109
39,3.774394,2,1,3,2,25429,39,-12030,36,11123,0.002380371,-0.734252930,0.002197266,0.678894043,0,67,0,2,39,0,2,209,36,0,115,43,99,85
39,3.774394,3,2,3,2,42358,2395,11342,11321,2430,0.146179199,0.692260742,0.690979004,0.148315430,0,131,0,2,91,9,78,44,57,44,126,9,165,118
40,3.838082,1,3,3,3,25824,10424,5077,-9966,5889,0.636230469,0.309875488,-0.608276367,0.359436035,0,195,0,3,184,40,213,19,18,217,1,23,100,224
40,3.838082,2,1,3,2,41693,39,-12029,36,11123,0.002380371,-0.734191895,0.002197266,0.678894043,0,67,0,2,39,0,3,209,36,0,115,43,162,221
40,3.838082,3,2,3,2,30757,2396,11342,11320,2430,0.146240234,0.692260742,0.690917969,0.148315430,0,131,0,2,92,9,78,44,56,44,126,9,120,37
41,3.902271,1,3,3,1,43147,10428,5070,-9970,5882,0.636474609,0.309448242,-0.608520508,0.359008789,0,195,0,1,188,40,206,19,14,217,250,22,168,139
41,3.902271,2,1,3,2,25429,39,-12030,36,11123,0.002380371,-0.734252930,0.002197266,0.678894043,0,67,0,2,39,0,2,209,36,0,115,43,99,85
41,3.902271,3,2,3,2,30757,2396,11342,11320,2430,0.146240234,0.692260742,0.690917969,0.148315430,0,131,0,2,92,9,78,44,56,44,126,9,120,37
42,3.966189,1,3,3,2,11592,10447,5029,-9997,5835,0.637634277,0.306945801,-0.610168457,0.356140137,0,195,0,2,207,40,165,19,243,216,203,22,45,72
42,3.966189,2,1,3,2,38797,39,-12030,36,11122,0.002380371,-0.734252930,0.002197266,0.678833008,0,67,0,2,39,0,2,209,36,0,114,43,151,141
42,3.966189,3,2,3,2,47533,2396,11343,11320,2430,0.146240234,0.692321777,0.690917969,0.148315430,0,131,0,2,92,9,79,44,56,44,126,9,185,173
43,4.046142,1,3,3,3,46314,10456,5011,-10008,5817,0.638183594,0.305847168,-0.610839844,0.355041504,0,195,0,3,216,40,147,19,232,216,185,22,180,234
43,4.046142,2,1,3,2,59504,39,-12031,36,11122,0.002380371,-0.734313965,0.002197266,0.678833008,0,67,0,2,39,0,1,209,36,0,114,43,232,112
43,4.046142,3,2,3,1,28877,2396,11343,11319,2430,0.146240234,0.692321777,0.690856934,0.148315430,0,131,0,1,92,9,79,44,55,44,126,9,112,205
44,4.126123,1,3,3,2,55303,10461,5000,-10014,5807,0.638488770,0.305175781,-0.611206055,0.354431152,0,195,0,2,221,40,136,19,226,216,175,22,216,7
44,4.126123,2,1,3,3,30880,39,-12031,36,11122,0.002380371,-0.734313965,0.002197266,0.678833008,0,67,0,3,39,0,1,209,36,0,114,43,120,160
44,4.126123,3,2,3,2,16861,2396,11344,11318,2430,0.146240234,0.692382812,0.690795898,0.148315430,0,131,0,2,92,9,80,44,54,44,126,9,65,221
45,4.206140,1,3,3,2,6910,10456,5011,-10003,5826,0.638183594,0.305847168,-0.610534668,0.355590820,0,195,0,2,216,40,147,19,237,216,194,22,26,254
45,4.206140,2,1,3,2,59504,39,-12031,36,11122,0.002380371,-0.734313965,0.002197266,0.678833008,0,67,0,2,39,0,1,209,36,0,114,43,232,112
45,4.206140,3,2,3,1,52680,2396,11344,11318,2430,0.146240234,0.692382812,0.690795898,0.148315430,0,131,0,1,92,9,80,44,54,44,126,9,205,200
46,4.286615,1,3,3,2,46555,10463,4997,-10011,5813,0.638610840,0.304992676,-0.611022949,0.354797363,0,195,0,2,223,40,133,19,229,216,181,22,181,219
46,4.286615,2,1,3,1,7064,39,-12030,36,11122,0.002380371,-0.734252930,0.002197266,0.678833008,0,67,0,1,39,0,2,209,36,0,114,43,27,152
46,4.286615,3,2,3,3,61696,2396,11344,11318,2429,0.146240234,0.692382812,0.690795898,0.148254395,0,131,0,3,92,9,80,44,54,44,125,9,241,0
47,4.350298,1,3,3,3,4773,10469,4984,-10018,5800,0.638977051,0.304199219,-0.611450195,0.354003906,0,195,0,3,229,40,120,19,222,216,168,22,18,165
47,4.350298,2,1,3,2,25429,39,-12030,36,11123,0.002380371,-0.734252930,0.002197266,0.678894043,0,67,0,2,39,0,2,209,36,0,115,43,99,85
47,4.350298,3,2,3,2,64728,2396,11343,11319,2430,0.146240234,0.692321777,0.690856934,0.148315430,0,131,0,2,92,9,79,44,55,44,126,9,252,216
48,4.430247,1,3,3,3,58344,10475,4970,-10025,5787,0.639343262,0.303344727,-0.611877441,0.353210449,0,195,0,3,235,40,106,19,215,216,155,22,227,232
48,4.430247,2,1,3,2,41693,39,-12029,36,11123,0.002380371,-0.734191895,0.002197266,0.678894043,0,67,0,2,39,0,3,209,36,0,115,43,162,221
48,4.430247,3,2,3,2,47533,2396,11343,11320,2430,0.146240234,0.692321777,0.690917969,0.148315430,0,131,0,2,92,9,79,44,56,44,126,9,185,173
49,4.510053,1,3,3,3,55063,10482,4957,-10033,5774,0.639770508,0.302551270,-0.612365723,0.352416992,0,195,0,3,242,40,93,19,207,216,142,22,215,23
49,4.510053,2,1,3,2,5663,39,-12029,36,11124,0.002380371,-0.734191895,0.002197266,0.678955078,0,67,0,2,39,0,3,209,36,0,116,43,22,31
49,4.510053,3,2,3,3,3734,2395,11342,11320,2430,0.146179199,0.692260742,0.690917969,0.148315430,0,131,0,3,91,9,78,44,56,44,126,9,14,150
50,4.589977,1,3,3,2,11865,10485,4949,-10037,5767,0.639953613,0.302062988,-0.612609863,0.351989746,0,195,0,2,245,40,85,19,203,216,135,22,46,89
50,4.589977,2,1,3,2,5663,39,-12029,36,11124,0.002380371,-0.734191895,0.002197266,0.678955078,0,67,0,2,39,0,3,209,36,0,116,43,22,31
50,4.589977,3,2,3,2,42358,2395,11342,11321,2430,0.146179199,0.692260742,0.690979004,0.148315430,0,131,0,2,91,9,78,44,57,44,126,9,165,118
51,4.670307,1,3,3,1,33876,10489,4940,-10042,5759,0.640197754,0.301513672,-0.612915039,0.351501465,0,195,0,1,249,40,76,19,198,216,127,22,132,84
51,4.670307,2,1,3,2,25429,39,-12030,36,11123,0.002380371,-0.734252930,0.002197266,0.678894043,0,67,0,2,39,0,2,209,36,0,115,43,99,85
51,4.670307,3,2,3,2,17173,2396,11342,11321,2430,0.146240234,0.692260742,0.690979004,0.148315430,0,131,0,2,92,9,78,44,57,44,126,9,67,21
52,4.750349,1,3,3,2,27465,10480,4974,-10010,5803,0.639648438,0.303588867,-0.610961914,0.354187012,0,195,0,2,240,40,110,19,230,216,171,22,107,73
52,4.750349,2,1,3,2,52487,47,-12015,45,11139,0.002868652,-0.733337402,0.002746582,0.679870605,0,67,0,2,47,0,17,209,45,0,131,43,205,7
52,4.750349,3,2,3,2,18277,2375,11334,11335,2419,0.144958496,0.691772461,0.691833496,0.147644043,0,131,0,2,71,9,70,44,71,44,115,9,71,101
53,4.830059,1,3,3,2,54910,10470,4980,-10029,5781,0.639038086,0.303955078,-0.612121582,0.352844238,0,195,0,2,230,40,116,19,211,216,149,22,214,126
53,4.830059,2,1,3,2,6918,59,-12042,57,11110,0.003601074,-0.734985352,0.003479004,0.678100586,0,67,0,2,59,0,246,208,57,0,102,43,27,6
53,4.830059,3,2,3,1,46573,2369,11354,11321,2398,0.144592285,0.692993164,0.690979004,0.146362305,0,131,0,1,65,9,90,44,57,44,94,9,181,237
54,4.910327,1,3,3,2,33930,10474,4973,-10043,5757,0.639282227,0.303527832,-0.612976074,0.351379395,0,195,0,2,234,40,109,19,197,216,125,22,132,138
54,4.910327,2,1,3,2,19846,26,-12039,25,11113,0.001586914,-0.734802246,0.001525879,0.678283691,0,67,0,2,26,0,249,208,25,0,105,43,77,134
54,4.910327,3,2,3,1,31063,2414,11360,11295,2443,0.147338867,0.693359375,0.689392090,0.149108887,0,131,0,1,110,9,96,44,31,44,139,9,121,87
55,5.006060,1,3,3,1,18555,10456,5011,-10034,5771,0.638183594,0.305847168,-0.612426758,0.352233887,0,195,0,1,216,40,147,19,206,216,139,22,72,123
55,5.006060,2,1,3,2,11638,39,-12067,38,11082,0.002380371,-0.736511230,0.002319336,0.676391602,0,67,0,2,39,0,221,208,38,0,74,43,45,118
55,5.006060,3,2,3,2,50511,2401,11382,11282,2419,0.146545410,0.694702148,0.688598633,0.147644043,0,131,0,2,97,9,118,44,18,44,115,9,197,79
56,5.086267,1,3,3,3,28597,10490,4940,-10080,5692,0.640258789,0.301513672,-0.615234375,0.347412109,0,195,0,3,250,40,76,19,160,216,60,22,111,181
56,5.086267,2,1,3,2,28139,39,-12064,32,11086,0.002380371,-0.736328125,0.001953125,0.676635742,0,67,0,2,39,0,224,208,32,0,78,43,109,235
56,5.086267,3,2,3,2,26029,2403,11381,11281,2420,0.146667480,0.694641113,0.688537598,0.147705078,0,131,0,2,99,9,117,44,17,44,116,9,101,173
57,5.166203,1,3,3,2,56745,10496,4927,-10077,5698,0.640625000,0.300720215,-0.615051270,0.347778320,0,195,0,2,0,41,63,19,163,216,66,22,221,169
