22,2.476973,2,1,3,3,16145,3,-12039,5,11113,0.000183105,-0.734802246,0.000305176,0.678283691,0,67,0,3,3,0,249,208,5,0,105,43,63,17
22,2.476973,3,2,3,2,58406,2387,11349,11317,2422,0.145690918,0.692687988,0.690734863,0.147827148,0,131,0,2,83,9,85,44,53,44,118,9,228,38
23,2.540929,1,3,3,2,25507,10085,5727,-9570,6507,0.615539551,0.349548340,-0.584106445,0.397155762,0,195,0,2,101,39,95,22,158,218,107,25,99,163
23,2.540929,2,1,3,2,38129,3,-12039,4,11113,0.000183105,-0.734802246,0.000244141,0.678283691,0,67,0,2,3,0,249,208,4,0,105,43,148,241
23,2.540929,3,2,3,2,50219,2387,11349,11317,2421,0.145690918,0.692687988,0.690734863,0.147766113,0,131,0,2,83,9,85,44,53,44,117,9,196,43
24,2.604998,1,3,3,2,55553,10085,5726,-9569,6509,0.615539551,0.349487305,-0.584045410,0.397277832,0,195,0,2,101,39,94,22,159,218,109,25,217,1
24,2.604998,2,1,3,3,24801,3,-12038,5,11114,0.000183105,-0.734741211,0.000305176,0.678344727,0,67,0,3,3,0,250,208,5,0,106,43,96,225
24,2.604998,3,2,3,2,49221,2386,11347,11319,2421,0.145629883,0.692565918,0.690856934,0.147766113,0,131,0,2,82,9,83,44,55,44,117,9,192,69
25,2.685024,1,3,3,1,28196,10085,5726,-9570,6509,0.615539551,0.349487305,-0.584106445,0.397277832,0,195,0,1,101,39,94,22,158,218,109,25,110,36
25,2.685024,2,1,3,2,18165,2,-12038,4,11114,0.000122070,-0.734741211,0.000244141,0.678344727,0,67,0,2,2,0,250,208,4,0,106,43,70,245
25,2.685024,3,2,3,1,13692,2387,11347,11319,2420,0.145690918,0.692565918,0.690856934,0.147705078,0,131,0,1,83,9,83,44,55,44,116,9,53,124
26,2.764923,1,3,3,2,60112,10081,5730,-9558,6529,0.615295410,0.349731445,-0.583374023,0.398498535,0,195,0,2,97,39,98,22,170,218,129,25,234,208
26,2.764923,2,1,3,2,58398,13,-12025,-13,11128,0.000793457,-0.733947754,-0.000793457,0.679199219,0,67,0,2,13,0,7,209,243,255,120,43,228,30
26,2.764923,3,2,3,1,54555,2367,11335,11338,2406,0.144470215,0.691833496,0.692016602,0.146850586,0,131,0,1,63,9,71,44,74,44,102,9,213,27
27,2.844941,1,3,3,2,11386,10063,5739,-9578,6520,0.614196777,0.350280762,-0.584594727,0.397949219,0,195,0,2,79,39,107,22,150,218,120,25,44,122
27,2.844941,2,1,3,2,20092,36,-12054,28,11097,0.002197266,-0.735717773,0.001708984,0.677307129,0,67,0,2,36,0,234,208,28,0,89,43,78,124
27,2.844941,3,2,3,1,61582,2375,11364,11312,2388,0.144958496,0.693603516,0.690429688,0.145751953,0,131,0,1,71,9,100,44,48,44,84,9,240,142
28,2.908957,1,3,3,2,21864,10052,5729,-9608,6501,0.613525391,0.349670410,-0.586425781,0.396789551,0,195,0,2,68,39,97,22,120,218,101,25,85,104
28,2.908957,2,1,3,1,37786,7,-12052,-27,11098,0.000427246,-0.735595703,-0.001647949,0.677368164,0,67,0,1,7,0,236,208,229,255,90,43,147,154
28,2.908957,3,2,3,1,26787,2407,11361,11299,2429,0.146911621,0.693420410,0.689636230,0.148254395,0,131,0,1,103,9,97,44,35,44,125,9,104,163
29,2.972935,1,3,3,2,29178,10039,5749,-9616,6491,0.612731934,0.350891113,-0.586914062,0.396179199,0,195,0,2,55,39,117,22,112,218,91,25,113,250
29,2.972935,2,1,3,2,59942,-5,-12077,-1,11072,-0.000305176,-0.737121582,-0.000061035,0.675781250,0,67,0,2,251,255,211,208,255,255,64,43,234,38
29,2.972935,3,2,3,2,43424,2406,11388,11276,2411,0.146850586,0.695068359,0.688232422,0.147155762,0,131,0,2,102,9,124,44,12,44,107,9,169,160
30,3.036886,1,3,3,3,44952,10073,5762,-9583,6476,0.614807129,0.351684570,-0.584899902,0.395263672,0,195,0,3,89,39,130,22,145,218,76,25,175,152
30,3.036886,2,1,3,2,14333,-18,-12077,19,11072,-0.001098633,-0.737121582,0.001159668,0.675781250,0,67,0,2,238,255,211,208,19,0,64,43,55,253
30,3.036886,3,2,3,2,39019,2390,11380,11287,2410,0.145874023,0.694580078,0.688903809,0.147094727,0,131,0,2,86,9,116,44,23,44,106,9,152,107
31,3.100892,1,3,3,3,27764,10075,5765,-9584,6469,0.614929199,0.351867676,-0.584960938,0.394836426,0,195,0,3,91,39,133,22,144,218,69,25,108,116
31,3.100892,2,1,3,2,44116,-41,-12078,26,11070,-0.002502441,-0.737182617,0.001586914,0.675659180,0,67,0,2,215,255,210,208,26,0,62,43,172,84
31,3.100892,3,2,3,2,47301,2397,11380,11283,2424,0.146301270,0.694580078,0.688659668,0.147949219,0,131,0,2,93,9,116,44,19,44,120,9,184,197
32,3.164865,1,3,3,2,59353,10111,5757,-9568,6443,0.617126465,0.351379395,-0.583984375,0.393249512,0,195,0,2,127,39,125,22,160,218,43,25,231,217
32,3.164865,2,1,3,2,33376,-63,-12062,29,11088,-0.003845215,-0.736206055,0.001770020,0.676757812,0,67,0,2,193,255,226,208,29,0,80,43,130,96
32,3.164865,3,2,3,2,16341,2410,11367,11287,2454,0.147094727,0.693786621,0.688903809,0.149780273,0,131,0,2,106,9,103,44,23,44,150,9,63,213
33,3.228954,1,3,3,2,13391,10119,5729,-9555,6475,0.617614746,0.349670410,-0.583190918,0.395202637,0,195,0,2,135,39,97,22,173,218,75,25,52,79
33,3.228954,2,1,3,2,52085,-48,-12038,12,11114,-0.002929688,-0.734741211,0.000732422,0.678344727,0,67,0,2,208,255,250,208,12,0,106,43,203,117
33,3.228954,3,2,3,2,27633,2401,11337,11318,2458,0.146545410,0.691955566,0.690795898,0.150024414,0,131,0,2,97,9,73,44,54,44,154,9,107,241
34,3.292868,1,3,3,2,28731,10118,5699,-9540,6524,0.617553711,0.347839355,-0.582275391,0.398193359,0,195,0,2,134,39,67,22,188,218,124,25,112,59
34,3.292868,2,1,3,2,56911,-9,-12013,9,11141,-0.000549316,-0.733215332,0.000549316,0.679992676,0,67,0,2,247,255,19,209,9,0,133,43,222,79
34,3.292868,3,2,3,2,8192,2379,11310,11354,2441,0.145202637,0.690307617,0.692993164,0.148986816,0,131,0,2,75,9,46,44,90,44,137,9,32,0
35,3.357118,1,3,3,2,34805,10117,5648,-9545,6563,0.617492676,0.344726562,-0.582580566,0.400573730,0,195,0,2,133,39,16,22,183,218,163,25,135,245
35,3.357118,2,1,3,2,12763,21,-11971,-26,11186,0.001281738,-0.730651855,-0.001586914,0.682739258,0,67,0,2,21,0,61,209,230,255,178,43,49,219
35,3.357118,3,2,3,2,65105,2384,11275,11385,2454,0.145507812,0.688171387,0.694885254,0.149780273,0,131,0,2,80,9,11,44,121,44,150,9,254,81
36,3.421016,1,3,3,3,37903,10102,5604,-9559,6605,0.616577148,0.342041016,-0.583435059,0.403137207,0,195,0,3,118,39,228,21,169,218,205,25,148,15
36,3.421016,2,1,3,3,38403,40,-11947,-53,11212,0.002441406,-0.729187012,-0.003234863,0.684326172,0,67,0,3,40,0,85,209,203,255,204,43,150,3
36,3.421016,3,2,3,2,10288,2390,11252,11405,2460,0.145874023,0.686767578,0.696105957,0.150146484,0,131,0,2,86,9,244,43,141,44,156,9,40,48
37,3.484951,1,3,3,3,13577,10113,5584,-9544,6626,0.617248535,0.340820312,-0.582519531,0.404418945,0,195,0,3,129,39,208,21,184,218,226,25,53,9
37,3.484951,2,1,3,1,11548,51,-11924,-50,11236,0.003112793,-0.727783203,-0.003051758,0.685791016,0,67,0,1,51,0,108,209,206,255,228,43,45,28
37,3.484951,3,2,3,2,16588,2380,11226,11432,2462,0.145263672,0.685180664,0.697753906,0.150268555,0,131,0,2,76,9,218,43,168,44,158,9,64,204
38,3.548914,1,3,3,2,19409,10112,5590,-9533,6638,0.617187500,0.341186523,-0.581848145,0.405151367,0,195,0,2,128,39,214,21,195,218,238,25,75,209
38,3.548914,2,1,3,2,15953,44,-11916,-28,11244,0.002685547,-0.727294922,-0.001708984,0.686279297,0,67,0,2,44,0,116,209,228,255,236,43,62,81
38,3.548914,3,2,3,3,37295,2362,11221,11444,2448,0.144165039,0.684875488,0.698486328,0.149414062,0,131,0,3,58,9,213,43,180,44,144,9,145,175
39,3.612829,1,3,3,2,50927,10136,5629,-9506,6606,0.618652344,0.343566895,-0.580200195,0.403198242,0,195,0,2,152,39,253,21,222,218,206,25,198,239
39,3.612829,2,1,3,2,64784,5,-11925,24,11235,0.000305176,-0.727844238,0.001464844,0.685729980,0,67,0,2,5,0,107,209,24,0,227,43,253,16
39,3.612829,3,2,3,2,53427,2348,11228,11440,2443,0.143310547,0.685302734,0.698242188,0.149108887,0,131,0,2,44,9,220,43,176,44,139,9,208,179
40,3.676866,1,3,3,2,59672,10149,5675,-9499,6556,0.619445801,0.346374512,-0.579772949,0.400146484,0,195,0,2,165,39,43,22,229,218,156,25,233,24
40,3.676866,2,1,3,2,56220,-50,-11951,50,11208,-0.003051758,-0.729431152,0.003051758,0.684082031,0,67,0,2,206,255,81,209,50,0,200,43,219,156
40,3.676866,3,2,3,2,6545,2353,11255,11411,2452,0.143615723,0.686950684,0.696472168,0.149658203,0,131,0,2,49,9,247,43,147,44,148,9,25,145
41,3.740920,1,3,3,2,16574,10158,5732,-9496,6498,0.619995117,0.349853516,-0.579589844,0.396606445,0,195,0,2,174,39,100,22,232,218,98,25,64,190
41,3.740920,2,1,3,2,49986,-91,-11990,86,11165,-0.005554199,-0.731811523,0.005249023,0.681457520,0,67,0,2,165,255,42,209,86,0,157,43,195,66
41,3.740920,3,2,3,2,52416,2356,11292,11373,2456,0.143798828,0.689208984,0.694152832,0.149902344,0,131,0,2,52,9,28,44,109,44,152,9,204,192
42,3.820878,1,3,3,2,28666,10127,5794,-9519,6457,0.618103027,0.353637695,-0.580993652,0.394104004,0,195,0,2,143,39,162,22,209,218,57,25,111,250
42,3.820878,2,1,3,3,25535,-82,-12050,89,11100,-0.005004883,-0.735473633,0.005432129,0.677490234,0,67,0,3,174,255,238,208,89,0,92,43,99,191
42,3.820878,3,2,3,2,16747,2352,11357,11316,2426,0.143554688,0.693176270,0.690673828,0.148071289,0,131,0,2,48,9,93,44,52,44,122,9,65,107
43,3.916837,1,3,3,2,10596,10042,5817,-9611,6433,0.612915039,0.355041504,-0.586608887,0.392639160,0,195,0,2,58,39,185,22,117,218,33,25,41,100
43,3.916837,2,1,3,2,9878,-18,-12121,29,11024,-0.001098633,-0.739807129,0.001770020,0.672851562,0,67,0,2,238,255,167,208,29,0,16,43,38,150
43,3.916837,3,2,3,1,35501,2387,11432,11236,2406,0.145690918,0.697753906,0.685791016,0.146850586,0,131,0,1,83,9,168,44,228,43,102,9,138,173
44,3.997171,1,3,3,2,58650,9960,5800,-9697,6447,0.607910156,0.354003906,-0.591857910,0.393493652,0,195,0,2,232,38,168,22,31,218,47,25,229,26
44,3.997171,2,1,3,2,56250,55,-12160,-56,10980,0.003356934,-0.742187500,-0.003417969,0.670166016,0,67,0,2,55,0,128,208,200,255,228,42,219,186
44,3.997171,3,2,3,2,63328,2428,11480,11180,2397,0.148193359,0.700683594,0.682373047,0.146301270,0,131,0,2,124,9,216,44,172,43,93,9,247,96
45,4.076952,1,3,3,2,670,9907,5788,-9739,6477,0.604675293,0.353271484,-0.594421387,0.395324707,0,195,0,2,179,38,156,22,245,217,77,25,2,158
45,4.076952,2,1,3,2,51144,118,-12181,-91,10956,0.007202148,-0.743469238,-0.005554199,0.668701172,0,67,0,2,118,0,107,208,165,255,204,42,199,200
45,4.076952,3,2,3,2,37766,2431,11502,11164,2368,0.148376465,0.702026367,0.681396484,0.144531250,0,131,0,2,127,9,238,44,156,43,64,9,147,134
46,4.157033,1,3,3,2,6659,9915,5773,-9734,6485,0.605163574,0.352355957,-0.594116211,0.395812988,0,195,0,2,187,38,141,22,250,217,85,25,26,3
46,4.157033,2,1,3,2,24153,113,-12174,-92,10964,0.006896973,-0.743041992,-0.005615234,0.669189453,0,67,0,2,113,0,114,208,164,255,212,42,94,89
46,4.157033,3,2,3,2,20809,2434,11489,11174,2377,0.148559570,0.701232910,0.682006836,0.145080566,0,131,0,2,130,9,225,44,166,43,73,9,81,73
47,4.236918,1,3,3,1,5183,9980,5765,-9685,6466,0.609130859,0.351867676,-0.591125488,0.394653320,0,195,0,1,252,38,133,22,43,218,66,25,20,63
47,4.236918,2,1,3,2,39912,31,-12142,-48,11001,0.001892090,-0.741088867,-0.002929688,0.671447754,0,67,0,2,31,0,146,208,208,255,249,42,155,232
47,4.236918,3,2,3,2,19,2441,11451,11205,2411,0.148986816,0.698913574,0.683898926,0.147155762,0,131,0,2,137,9,187,44,197,43,107,9,0,19
48,4.316962,1,3,3,2,41732,10105,5763,-9557,6463,0.616760254,0.351745605,-0.583312988,0.394470215,0,195,0,2,121,39,131,22,171,218,63,25,163,4
48,4.316962,2,1,3,2,32788,-72,-12072,48,11076,-0.004394531,-0.736816406,0.002929688,0.676025391,0,67,0,2,184,255,216,208,48,0,68,43,128,20
48,4.316962,3,2,3,2,24617,2393,11367,11293,2440,0.146057129,0.693786621,0.689270020,0.148925781,0,131,0,2,89,9,103,44,29,44,136,9,96,41
49,4.381094,1,3,3,2,36624,10187,5746,-9474,6472,0.621765137,0.350708008,-0.578247070,0.395019531,0,195,0,2,203,39,114,22,254,218,72,25,143,16
49,4.381094,2,1,3,1,27785,-131,-12008,108,11146,-0.007995605,-0.732910156,0.006591797,0.680297852,0,67,0,1,125,255,24,209,108,0,138,43,108,137
49,4.381094,3,2,3,2,39283,2359,11301,11362,2463,0.143981934,0.689758301,0.693481445,0.150329590,0,131,0,2,55,9,37,44,98,44,159,9,153,115
50,4.444972,1,3,3,3,21723,10245,5694,-9424,6499,0.625305176,0.347534180,-0.575195312,0.396667480,0,195,0,3,5,40,62,22,48,219,99,25,84,219
50,4.444972,2,1,3,2,23957,-157,-11934,110,11225,-0.009582520,-0.728393555,0.006713867,0.685119629,0,67,0,2,99,255,98,209,110,0,217,43,93,149
50,4.444972,3,2,3,2,27195,2352,11229,11426,2503,0.143554688,0.685363770,0.697387695,0.152770996,0,131,0,2,48,9,221,43,162,44,199,9,106,59
51,4.508927,1,3,3,1,6961,10263,5621,-9405,6561,0.626403809,0.343078613,-0.574035645,0.400451660,0,195,0,1,23,40,245,21,67,219,161,25,27,49
51,4.508927,2,1,3,2,130,-127,-11874,83,11288,-0.007751465,-0.724731445,0.005065918,0.688964844,0,67,0,2,129,255,158,209,83,0,24,44,0,130
51,4.508927,3,2,3,2,22074,2347,11166,11484,2522,0.143249512,0.681518555,0.700927734,0.153930664,0,131,0,2,43,9,158,43,220,44,218,9,86,58
52,4.572786,1,3,3,2,36907,10245,5552,-9411,6641,0.625305176,0.338867188,-0.574401855,0.405334473,0,195,0,2,5,40,176,21,61,219,241,25,144,43
52,4.572786,2,1,3,2,34537,-47,-11825,30,11340,-0.002868652,-0.721740723,0.001831055,0.692138672,0,67,0,2,209,255,207,209,30,0,76,44,134,233
52,4.572786,3,2,3,2,30889,2335,11120,11534,2509,0.142517090,0.678710938,0.703979492,0.153137207,0,131,0,2,31,9,112,43,14,45,205,9,120,169
53,4.636924,1,3,3,1,65349,10195,5490,-9447,6716,0.622253418,0.335083008,-0.576599121,0.409912109,0,195,0,1,211,39,114,21,25,219,60,26,255,69
53,4.636924,2,1,3,2,32891,45,-11796,-32,11370,0.002746582,-0.719970703,-0.001953125,0.693969727,0,67,0,2,45,0,236,209,224,255,106,44,128,123
53,4.636924,3,2,3,2,51397,2330,11096,11562,2488,0.142211914,0.677246094,0.705688477,0.151855469,0,131,0,2,26,9,88,43,42,45,184,9,200,197
54,4.716833,1,3,3,2,21043,10133,5457,-9505,6756,0.618469238,0.333068848,-0.580139160,0.412353516,0,195,0,2,149,39,81,21,223,218,100,26,82,51
54,4.716833,2,1,3,2,519,120,-11804,-93,11361,0.007324219,-0.720458984,-0.005676270,0.693420410,0,67,0,2,120,0,228,209,163,255,97,44,2,7
54,4.716833,3,2,3,2,10542,2346,11114,11546,2472,0.143188477,0.678344727,0.704711914,0.150878906,0,131,0,2,42,9,106,43,26,45,168,9,41,46
55,4.796904,1,3,3,2,42333,10094,5511,-9545,6714,0.616088867,0.336364746,-0.582580566,0.409790039,0,195,0,2,110,39,135,21,183,218,58,26,165,93
55,4.796904,2,1,3,2,38066,122,-11864,-89,11299,0.007446289,-0.724121094,-0.005432129,0.689636230,0,67,0,2,122,0,168,209,167,255,35,44,148,178
55,4.796904,3,2,3,1,20243,2360,11176,11486,2452,0.144042969,0.682128906,0.701049805,0.149658203,0,131,0,1,56,9,168,43,222,44,148,9,79,19
56,4.876847,1,3,3,2,55465,10080,5620,-9557,6626,0.615234375,0.343017578,-0.583312988,0.404418945,0,195,0,2,96,39,244,21,171,218,226,25,216,169
56,4.876847,2,1,3,3,43347,64,-11946,-33,11213,0.003906250,-0.729125977,-0.002014160,0.684387207,0,67,0,3,64,0,86,209,223,255,205,43,169,83
56,4.876847,3,2,3,3,3970,2360,11258,11411,2428,0.144042969,0.687133789,0.696472168,0.148193359,0,131,0,3,56,9,250,43,147,44,124,9,15,130
